video_id,question_id,video_name,video_trans,video_link,question
v_34_1,q_11_v_34_1,Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.277
[MUSIC]
00:00:03.277 --> 00:00:06.654
Did you know that dirty glass or wiper
blades are one of the major reasons for
00:00:06.654 --> 00:00:09.020
streaks and
smears on your windshield when wiping?
00:00:10.170 --> 00:00:12.640
If this happens,
lift your wiper blades up and
  
00:00:12.640 --> 00:00:16.680
clean the entire windshield glass,
as well as the rubber blades.
00:00:16.680 --> 00:00:19.270
Be sure to clean the windshield
using a neutral detergent
00:00:19.270 --> 00:00:23.030
such as Motorcraft Premium
Windshield Washer Concentrate or
00:00:23.030 --> 00:00:26.960
Motorcraft Ultra-Clear Spray
Glass Cleaner, and a soft cloth.
00:00:26.960 --> 00:00:28.090
Then rinse with clear water.
00:00:29.330 --> 00:00:32.405
In extreme cases,
you may need to use a mild abrasive,
00:00:32.405 --> 00:00:36.480
non-chlorinated cleaner, and
wash the wiper blades using a sponge or
00:00:36.480 --> 00:00:40.860
soft cloth and rubbing alcohol, or
Premium Windshield Washer Fluid.
00:00:40.860 --> 00:00:45.060
If your wipers continue to smear your
windshield, you may need to replace them.
00:00:45.060 --> 00:00:45.920
Any questions?
00:00:45.920 --> 00:00:48.075
Go to FordOwner.com.
00:00:48.075 --> 00:00:58.075
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM_seg1.mp4,What is considered a major reason for streaks and smears on your windshield when wiping?
v_34_1,q_12_v_34_1,Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.277
[MUSIC]
00:00:03.277 --> 00:00:06.654
Did you know that dirty glass or wiper
blades are one of the major reasons for
00:00:06.654 --> 00:00:09.020
streaks and
smears on your windshield when wiping?
00:00:10.170 --> 00:00:12.640
If this happens,
lift your wiper blades up and
  
00:00:12.640 --> 00:00:16.680
clean the entire windshield glass,
as well as the rubber blades.
00:00:16.680 --> 00:00:19.270
Be sure to clean the windshield
using a neutral detergent
00:00:19.270 --> 00:00:23.030
such as Motorcraft Premium
Windshield Washer Concentrate or
00:00:23.030 --> 00:00:26.960
Motorcraft Ultra-Clear Spray
Glass Cleaner, and a soft cloth.
00:00:26.960 --> 00:00:28.090
Then rinse with clear water.
00:00:29.330 --> 00:00:32.405
In extreme cases,
you may need to use a mild abrasive,
00:00:32.405 --> 00:00:36.480
non-chlorinated cleaner, and
wash the wiper blades using a sponge or
00:00:36.480 --> 00:00:40.860
soft cloth and rubbing alcohol, or
Premium Windshield Washer Fluid.
00:00:40.860 --> 00:00:45.060
If your wipers continue to smear your
windshield, you may need to replace them.
00:00:45.060 --> 00:00:45.920
Any questions?
00:00:45.920 --> 00:00:48.075
Go to FordOwner.com.
00:00:48.075 --> 00:00:58.075
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM_seg1.mp4,What should you do if you experience streaks and smears on your windshield when wiping?
v_34_1,q_13_v_34_1,Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.277
[MUSIC]
00:00:03.277 --> 00:00:06.654
Did you know that dirty glass or wiper
blades are one of the major reasons for
00:00:06.654 --> 00:00:09.020
streaks and
smears on your windshield when wiping?
00:00:10.170 --> 00:00:12.640
If this happens,
lift your wiper blades up and
  
00:00:12.640 --> 00:00:16.680
clean the entire windshield glass,
as well as the rubber blades.
00:00:16.680 --> 00:00:19.270
Be sure to clean the windshield
using a neutral detergent
00:00:19.270 --> 00:00:23.030
such as Motorcraft Premium
Windshield Washer Concentrate or
00:00:23.030 --> 00:00:26.960
Motorcraft Ultra-Clear Spray
Glass Cleaner, and a soft cloth.
00:00:26.960 --> 00:00:28.090
Then rinse with clear water.
00:00:29.330 --> 00:00:32.405
In extreme cases,
you may need to use a mild abrasive,
00:00:32.405 --> 00:00:36.480
non-chlorinated cleaner, and
wash the wiper blades using a sponge or
00:00:36.480 --> 00:00:40.860
soft cloth and rubbing alcohol, or
Premium Windshield Washer Fluid.
00:00:40.860 --> 00:00:45.060
If your wipers continue to smear your
windshield, you may need to replace them.
00:00:45.060 --> 00:00:45.920
Any questions?
00:00:45.920 --> 00:00:48.075
Go to FordOwner.com.
00:00:48.075 --> 00:00:58.075
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM_seg1.mp4,Why should I clean the windshield wiper ?
v_34_1,q_14_v_34_1,Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.277
[MUSIC]
00:00:03.277 --> 00:00:06.654
Did you know that dirty glass or wiper
blades are one of the major reasons for
00:00:06.654 --> 00:00:09.020
streaks and
smears on your windshield when wiping?
00:00:10.170 --> 00:00:12.640
If this happens,
lift your wiper blades up and
  
00:00:12.640 --> 00:00:16.680
clean the entire windshield glass,
as well as the rubber blades.
00:00:16.680 --> 00:00:19.270
Be sure to clean the windshield
using a neutral detergent
00:00:19.270 --> 00:00:23.030
such as Motorcraft Premium
Windshield Washer Concentrate or
00:00:23.030 --> 00:00:26.960
Motorcraft Ultra-Clear Spray
Glass Cleaner, and a soft cloth.
00:00:26.960 --> 00:00:28.090
Then rinse with clear water.
00:00:29.330 --> 00:00:32.405
In extreme cases,
you may need to use a mild abrasive,
00:00:32.405 --> 00:00:36.480
non-chlorinated cleaner, and
wash the wiper blades using a sponge or
00:00:36.480 --> 00:00:40.860
soft cloth and rubbing alcohol, or
Premium Windshield Washer Fluid.
00:00:40.860 --> 00:00:45.060
If your wipers continue to smear your
windshield, you may need to replace them.
00:00:45.060 --> 00:00:45.920
Any questions?
00:00:45.920 --> 00:00:48.075
Go to FordOwner.com.
00:00:48.075 --> 00:00:58.075
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM_seg1.mp4,How to improve the performance of the windshield wiper?
v_34_1,q_15_v_34_1,Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.277
[MUSIC]
00:00:03.277 --> 00:00:06.654
Did you know that dirty glass or wiper
blades are one of the major reasons for
00:00:06.654 --> 00:00:09.020
streaks and
smears on your windshield when wiping?
00:00:10.170 --> 00:00:12.640
If this happens,
lift your wiper blades up and
  
00:00:12.640 --> 00:00:16.680
clean the entire windshield glass,
as well as the rubber blades.
00:00:16.680 --> 00:00:19.270
Be sure to clean the windshield
using a neutral detergent
00:00:19.270 --> 00:00:23.030
such as Motorcraft Premium
Windshield Washer Concentrate or
00:00:23.030 --> 00:00:26.960
Motorcraft Ultra-Clear Spray
Glass Cleaner, and a soft cloth.
00:00:26.960 --> 00:00:28.090
Then rinse with clear water.
00:00:29.330 --> 00:00:32.405
In extreme cases,
you may need to use a mild abrasive,
00:00:32.405 --> 00:00:36.480
non-chlorinated cleaner, and
wash the wiper blades using a sponge or
00:00:36.480 --> 00:00:40.860
soft cloth and rubbing alcohol, or
Premium Windshield Washer Fluid.
00:00:40.860 --> 00:00:45.060
If your wipers continue to smear your
windshield, you may need to replace them.
00:00:45.060 --> 00:00:45.920
Any questions?
00:00:45.920 --> 00:00:48.075
Go to FordOwner.com.
00:00:48.075 --> 00:00:58.075
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM_seg1.mp4,How do I get rid of streaks and smears on my windows?
v_34_1,q_16_v_34_1,Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.277
[MUSIC]
00:00:03.277 --> 00:00:06.654
Did you know that dirty glass or wiper
blades are one of the major reasons for
00:00:06.654 --> 00:00:09.020
streaks and
smears on your windshield when wiping?
00:00:10.170 --> 00:00:12.640
If this happens,
lift your wiper blades up and
  
00:00:12.640 --> 00:00:16.680
clean the entire windshield glass,
as well as the rubber blades.
00:00:16.680 --> 00:00:19.270
Be sure to clean the windshield
using a neutral detergent
00:00:19.270 --> 00:00:23.030
such as Motorcraft Premium
Windshield Washer Concentrate or
00:00:23.030 --> 00:00:26.960
Motorcraft Ultra-Clear Spray
Glass Cleaner, and a soft cloth.
00:00:26.960 --> 00:00:28.090
Then rinse with clear water.
00:00:29.330 --> 00:00:32.405
In extreme cases,
you may need to use a mild abrasive,
00:00:32.405 --> 00:00:36.480
non-chlorinated cleaner, and
wash the wiper blades using a sponge or
00:00:36.480 --> 00:00:40.860
soft cloth and rubbing alcohol, or
Premium Windshield Washer Fluid.
00:00:40.860 --> 00:00:45.060
If your wipers continue to smear your
windshield, you may need to replace them.
00:00:45.060 --> 00:00:45.920
Any questions?
00:00:45.920 --> 00:00:48.075
Go to FordOwner.com.
00:00:48.075 --> 00:00:58.075
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM_seg1.mp4,What brands of glass cleaner is recommended for my vehicle’s windows?
v_34_1,q_17_v_34_1,Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.277
[MUSIC]
00:00:03.277 --> 00:00:06.654
Did you know that dirty glass or wiper
blades are one of the major reasons for
00:00:06.654 --> 00:00:09.020
streaks and
smears on your windshield when wiping?
00:00:10.170 --> 00:00:12.640
If this happens,
lift your wiper blades up and
  
00:00:12.640 --> 00:00:16.680
clean the entire windshield glass,
as well as the rubber blades.
00:00:16.680 --> 00:00:19.270
Be sure to clean the windshield
using a neutral detergent
00:00:19.270 --> 00:00:23.030
such as Motorcraft Premium
Windshield Washer Concentrate or
00:00:23.030 --> 00:00:26.960
Motorcraft Ultra-Clear Spray
Glass Cleaner, and a soft cloth.
00:00:26.960 --> 00:00:28.090
Then rinse with clear water.
00:00:29.330 --> 00:00:32.405
In extreme cases,
you may need to use a mild abrasive,
00:00:32.405 --> 00:00:36.480
non-chlorinated cleaner, and
wash the wiper blades using a sponge or
00:00:36.480 --> 00:00:40.860
soft cloth and rubbing alcohol, or
Premium Windshield Washer Fluid.
00:00:40.860 --> 00:00:45.060
If your wipers continue to smear your
windshield, you may need to replace them.
00:00:45.060 --> 00:00:45.920
Any questions?
00:00:45.920 --> 00:00:48.075
Go to FordOwner.com.
00:00:48.075 --> 00:00:58.075
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM_seg1.mp4,"If washing your wiper blades and window does not stop the smearing, what should you do?"
v_34_1,q_18_v_34_1,Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.277
[MUSIC]
00:00:03.277 --> 00:00:06.654
Did you know that dirty glass or wiper
blades are one of the major reasons for
00:00:06.654 --> 00:00:09.020
streaks and
smears on your windshield when wiping?
00:00:10.170 --> 00:00:12.640
If this happens,
lift your wiper blades up and
  
00:00:12.640 --> 00:00:16.680
clean the entire windshield glass,
as well as the rubber blades.
00:00:16.680 --> 00:00:19.270
Be sure to clean the windshield
using a neutral detergent
00:00:19.270 --> 00:00:23.030
such as Motorcraft Premium
Windshield Washer Concentrate or
00:00:23.030 --> 00:00:26.960
Motorcraft Ultra-Clear Spray
Glass Cleaner, and a soft cloth.
00:00:26.960 --> 00:00:28.090
Then rinse with clear water.
00:00:29.330 --> 00:00:32.405
In extreme cases,
you may need to use a mild abrasive,
00:00:32.405 --> 00:00:36.480
non-chlorinated cleaner, and
wash the wiper blades using a sponge or
00:00:36.480 --> 00:00:40.860
soft cloth and rubbing alcohol, or
Premium Windshield Washer Fluid.
00:00:40.860 --> 00:00:45.060
If your wipers continue to smear your
windshield, you may need to replace them.
00:00:45.060 --> 00:00:45.920
Any questions?
00:00:45.920 --> 00:00:48.075
Go to FordOwner.com.
00:00:48.075 --> 00:00:58.075
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM_seg1.mp4,Where can I find answers to questions about my Ford?
v_34_1,q_19_v_34_1,Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.277
[MUSIC]
00:00:03.277 --> 00:00:06.654
Did you know that dirty glass or wiper
blades are one of the major reasons for
00:00:06.654 --> 00:00:09.020
streaks and
smears on your windshield when wiping?
00:00:10.170 --> 00:00:12.640
If this happens,
lift your wiper blades up and
  
00:00:12.640 --> 00:00:16.680
clean the entire windshield glass,
as well as the rubber blades.
00:00:16.680 --> 00:00:19.270
Be sure to clean the windshield
using a neutral detergent
00:00:19.270 --> 00:00:23.030
such as Motorcraft Premium
Windshield Washer Concentrate or
00:00:23.030 --> 00:00:26.960
Motorcraft Ultra-Clear Spray
Glass Cleaner, and a soft cloth.
00:00:26.960 --> 00:00:28.090
Then rinse with clear water.
00:00:29.330 --> 00:00:32.405
In extreme cases,
you may need to use a mild abrasive,
00:00:32.405 --> 00:00:36.480
non-chlorinated cleaner, and
wash the wiper blades using a sponge or
00:00:36.480 --> 00:00:40.860
soft cloth and rubbing alcohol, or
Premium Windshield Washer Fluid.
00:00:40.860 --> 00:00:45.060
If your wipers continue to smear your
windshield, you may need to replace them.
00:00:45.060 --> 00:00:45.920
Any questions?
00:00:45.920 --> 00:00:48.075
Go to FordOwner.com.
00:00:48.075 --> 00:00:58.075
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM_seg1.mp4,How do I clean the windshield?
v_34_1,q_20_v_34_1,Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:03.277
[MUSIC]
00:00:03.277 --> 00:00:06.654
Did you know that dirty glass or wiper
blades are one of the major reasons for
00:00:06.654 --> 00:00:09.020
streaks and
smears on your windshield when wiping?
00:00:10.170 --> 00:00:12.640
If this happens,
lift your wiper blades up and
  
00:00:12.640 --> 00:00:16.680
clean the entire windshield glass,
as well as the rubber blades.
00:00:16.680 --> 00:00:19.270
Be sure to clean the windshield
using a neutral detergent
00:00:19.270 --> 00:00:23.030
such as Motorcraft Premium
Windshield Washer Concentrate or
00:00:23.030 --> 00:00:26.960
Motorcraft Ultra-Clear Spray
Glass Cleaner, and a soft cloth.
00:00:26.960 --> 00:00:28.090
Then rinse with clear water.
00:00:29.330 --> 00:00:32.405
In extreme cases,
you may need to use a mild abrasive,
00:00:32.405 --> 00:00:36.480
non-chlorinated cleaner, and
wash the wiper blades using a sponge or
00:00:36.480 --> 00:00:40.860
soft cloth and rubbing alcohol, or
Premium Windshield Washer Fluid.
00:00:40.860 --> 00:00:45.060
If your wipers continue to smear your
windshield, you may need to replace them.
00:00:45.060 --> 00:00:45.920
Any questions?
00:00:45.920 --> 00:00:48.075
Go to FordOwner.com.
00:00:48.075 --> 00:00:58.075
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Improve Your Windshield Wiper Performance _ Ford How-To _ Ford-esaKAXXG0KM_seg1.mp4,What chemicals should I use to clean the windshield?
v_9_1,q_1_v_9_1,360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:04.436
[MUSIC]
00:00:04.436 --> 00:00:08.110
Your vehicle may have a feature that
gives you a complete view all around it.
00:00:08.110 --> 00:00:11.970
Let me explain. The 360 degree
Camera with Split-view Display
00:00:11.970 --> 00:00:15.440
uses cameras mounted in the front grill,
tailgate handle, and
00:00:15.440 --> 00:00:18.590
side view mirrors to give you a continuous
view of everything around you.",http://people.csail.mit.edu/rishabhy/split_videos/360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI_seg1.mp4,What does the 360 degree split view camera system offers?
v_9_1,q_2_v_9_1,360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:04.436
[MUSIC]
00:00:04.436 --> 00:00:08.110
Your vehicle may have a feature that
gives you a complete view all around it.
00:00:08.110 --> 00:00:11.970
Let me explain. The 360 degree
Camera with Split-view Display
00:00:11.970 --> 00:00:15.440
uses cameras mounted in the front grill,
tailgate handle, and
00:00:15.440 --> 00:00:18.590
side view mirrors to give you a continuous
view of everything around you.",http://people.csail.mit.edu/rishabhy/split_videos/360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI_seg1.mp4,Where are located the cameras of the 360 degree split view system?
v_9_1,q_3_v_9_1,360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:04.436
[MUSIC]
00:00:04.436 --> 00:00:08.110
Your vehicle may have a feature that
gives you a complete view all around it.
00:00:08.110 --> 00:00:11.970
Let me explain. The 360 degree
Camera with Split-view Display
00:00:11.970 --> 00:00:15.440
uses cameras mounted in the front grill,
tailgate handle, and
00:00:15.440 --> 00:00:18.590
side view mirrors to give you a continuous
view of everything around you.",http://people.csail.mit.edu/rishabhy/split_videos/360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI_seg1.mp4,where are the cameras located?
v_9_1,q_4_v_9_1,360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:04.436
[MUSIC]
00:00:04.436 --> 00:00:08.110
Your vehicle may have a feature that
gives you a complete view all around it.
00:00:08.110 --> 00:00:11.970
Let me explain. The 360 degree
Camera with Split-view Display
00:00:11.970 --> 00:00:15.440
uses cameras mounted in the front grill,
tailgate handle, and
00:00:15.440 --> 00:00:18.590
side view mirrors to give you a continuous
view of everything around you.",http://people.csail.mit.edu/rishabhy/split_videos/360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI_seg1.mp4,what type of view do the cameras give?
v_9_1,q_5_v_9_1,360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:04.436
[MUSIC]
00:00:04.436 --> 00:00:08.110
Your vehicle may have a feature that
gives you a complete view all around it.
00:00:08.110 --> 00:00:11.970
Let me explain. The 360 degree
Camera with Split-view Display
00:00:11.970 --> 00:00:15.440
uses cameras mounted in the front grill,
tailgate handle, and
00:00:15.440 --> 00:00:18.590
side view mirrors to give you a continuous
view of everything around you.",http://people.csail.mit.edu/rishabhy/split_videos/360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI_seg1.mp4,what type of camera is installed in the car ?
v_9_1,q_6_v_9_1,360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:04.436
[MUSIC]
00:00:04.436 --> 00:00:08.110
Your vehicle may have a feature that
gives you a complete view all around it.
00:00:08.110 --> 00:00:11.970
Let me explain. The 360 degree
Camera with Split-view Display
00:00:11.970 --> 00:00:15.440
uses cameras mounted in the front grill,
tailgate handle, and
00:00:15.440 --> 00:00:18.590
side view mirrors to give you a continuous
view of everything around you.",http://people.csail.mit.edu/rishabhy/split_videos/360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI_seg1.mp4,where are the cameras are installed in the car ?
v_9_10,q_1_v_9_10,360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI,"00:01:55.210 --> 00:01:58.981
And when in reverse, you can use the zoom
button on the touch screen to get a closer
00:01:58.981 --> 00:02:00.776
view of what's behind your vehicle.",http://people.csail.mit.edu/rishabhy/split_videos/360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI_seg10.mp4,what ford models are  this feature available
v_9_10,q_2_v_9_10,360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI,"00:01:55.210 --> 00:01:58.981
And when in reverse, you can use the zoom
button on the touch screen to get a closer
00:01:58.981 --> 00:02:00.776
view of what's behind your vehicle.",http://people.csail.mit.edu/rishabhy/split_videos/360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI_seg10.mp4,when will this be rolled out to the new vehicles
v_9_10,q_3_v_9_10,360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI,"00:01:55.210 --> 00:01:58.981
And when in reverse, you can use the zoom
button on the touch screen to get a closer
00:01:58.981 --> 00:02:00.776
view of what's behind your vehicle.",http://people.csail.mit.edu/rishabhy/split_videos/360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI_seg10.mp4,How to get a better view of what's behind your vehicle?
v_9_10,q_4_v_9_10,360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI,"00:01:55.210 --> 00:01:58.981
And when in reverse, you can use the zoom
button on the touch screen to get a closer
00:01:58.981 --> 00:02:00.776
view of what's behind your vehicle.",http://people.csail.mit.edu/rishabhy/split_videos/360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI_seg10.mp4,What is the zoom button used for?
v_9_10,q_5_v_9_10,360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI,"00:01:55.210 --> 00:01:58.981
And when in reverse, you can use the zoom
button on the touch screen to get a closer
00:01:58.981 --> 00:02:00.776
view of what's behind your vehicle.",http://people.csail.mit.edu/rishabhy/split_videos/360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI_seg10.mp4,How do we know what is behind the vehicle?
v_9_10,q_6_v_9_10,360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI,"00:01:55.210 --> 00:01:58.981
And when in reverse, you can use the zoom
button on the touch screen to get a closer
00:01:58.981 --> 00:02:00.776
view of what's behind your vehicle.",http://people.csail.mit.edu/rishabhy/split_videos/360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI_seg10.mp4,What kind of screen is used inside the car?
v_9_2,q_1_v_9_2,360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI,"00:00:18.590 --> 00:00:23.540
When you shift into reverse, the camera
automatically shows you a 360-degree
00:00:23.540 --> 00:00:25.480
view on the right side of the screen,
00:00:25.480 --> 00:00:28.090
as well as a rear view on
the left side of the screen.",http://people.csail.mit.edu/rishabhy/split_videos/360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI_seg2.mp4,What happens when you shift into reverse?
v_9_2,q_2_v_9_2,360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI,"00:00:18.590 --> 00:00:23.540
When you shift into reverse, the camera
automatically shows you a 360-degree
00:00:23.540 --> 00:00:25.480
view on the right side of the screen,
00:00:25.480 --> 00:00:28.090
as well as a rear view on
the left side of the screen.",http://people.csail.mit.edu/rishabhy/split_videos/360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI_seg2.mp4,What side of the screen is the 360 degree view shown
v_9_2,q_3_v_9_2,360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI,"00:00:18.590 --> 00:00:23.540
When you shift into reverse, the camera
automatically shows you a 360-degree
00:00:23.540 --> 00:00:25.480
view on the right side of the screen,
00:00:25.480 --> 00:00:28.090
as well as a rear view on
the left side of the screen.",http://people.csail.mit.edu/rishabhy/split_videos/360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI_seg2.mp4,When will the rear view camera gets started?
v_9_2,q_4_v_9_2,360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI,"00:00:18.590 --> 00:00:23.540
When you shift into reverse, the camera
automatically shows you a 360-degree
00:00:23.540 --> 00:00:25.480
view on the right side of the screen,
00:00:25.480 --> 00:00:28.090
as well as a rear view on
the left side of the screen.",http://people.csail.mit.edu/rishabhy/split_videos/360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI_seg2.mp4,What type of view is seen when reverse gear is applied?
v_9_2,q_5_v_9_2,360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI,"00:00:18.590 --> 00:00:23.540
When you shift into reverse, the camera
automatically shows you a 360-degree
00:00:23.540 --> 00:00:25.480
view on the right side of the screen,
00:00:25.480 --> 00:00:28.090
as well as a rear view on
the left side of the screen.",http://people.csail.mit.edu/rishabhy/split_videos/360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI_seg2.mp4,What do you do to make the 360 degree camera display on screen?
v_9_2,q_6_v_9_2,360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI,"00:00:18.590 --> 00:00:23.540
When you shift into reverse, the camera
automatically shows you a 360-degree
00:00:23.540 --> 00:00:25.480
view on the right side of the screen,
00:00:25.480 --> 00:00:28.090
as well as a rear view on
the left side of the screen.",http://people.csail.mit.edu/rishabhy/split_videos/360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI_seg2.mp4,Does the vehicle have more than one camera feature?
v_9_3,q_1_v_9_3,360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI,"00:00:28.090 --> 00:00:30.200
When looking at the 360-degree view,
00:00:30.200 --> 00:00:33.180
you'll see dotted yellow lines
on each side of the vehicle.
00:00:33.180 --> 00:00:36.690
These represent the keep-out zone and
let you know where the edges of your
00:00:36.690 --> 00:00:40.290
mirror are in relation to what
you're seeing in the camera image.",http://people.csail.mit.edu/rishabhy/split_videos/360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI_seg3.mp4,what color are the dotted lines?
v_9_3,q_2_v_9_3,360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI,"00:00:28.090 --> 00:00:30.200
When looking at the 360-degree view,
00:00:30.200 --> 00:00:33.180
you'll see dotted yellow lines
on each side of the vehicle.
00:00:33.180 --> 00:00:36.690
These represent the keep-out zone and
let you know where the edges of your
00:00:36.690 --> 00:00:40.290
mirror are in relation to what
you're seeing in the camera image.",http://people.csail.mit.edu/rishabhy/split_videos/360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI_seg3.mp4,where are the dotted lines located?
v_9_3,q_3_v_9_3,360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI,"00:00:28.090 --> 00:00:30.200
When looking at the 360-degree view,
00:00:30.200 --> 00:00:33.180
you'll see dotted yellow lines
on each side of the vehicle.
00:00:33.180 --> 00:00:36.690
These represent the keep-out zone and
let you know where the edges of your
00:00:36.690 --> 00:00:40.290
mirror are in relation to what
you're seeing in the camera image.",http://people.csail.mit.edu/rishabhy/split_videos/360 Camera with Split-view Display _ Ford How-To _ Ford-2asWY4qcJtI_seg3.mp4,When do you see dotted yellow lines?
