video_id,question_id,video_name,video_trans,video_link,question
v_43_7,q_20_v_43_7,Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I,"00:01:34.270 --> 00:01:36.670
When you see yellow,
the Aid mode is active.
00:01:36.670 --> 00:01:39.550
Then you'll feel the steering wheel move
a little to help direct you to steer
00:01:39.550 --> 00:01:40.350
back into you lane.
00:01:41.510 --> 00:01:43.660
If you see red, the Alert mode is active,
00:01:43.660 --> 00:01:46.030
and you'll feel
the steering wheel vibrate.
00:01:46.030 --> 00:01:48.490
And if you don't see any lines,
the system is off.
00:01:49.660 --> 00:01:50.630
And don't worry.",http://people.csail.mit.edu/rishabhy/split_videos/Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I_seg7.mp4,HOW MANY KEYS AND REMOTE ARE INCLUDED WITH THE CAR?
v_43_7,q_21_v_43_7,Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I,"00:01:34.270 --> 00:01:36.670
When you see yellow,
the Aid mode is active.
00:01:36.670 --> 00:01:39.550
Then you'll feel the steering wheel move
a little to help direct you to steer
00:01:39.550 --> 00:01:40.350
back into you lane.
00:01:41.510 --> 00:01:43.660
If you see red, the Alert mode is active,
00:01:43.660 --> 00:01:46.030
and you'll feel
the steering wheel vibrate.
00:01:46.030 --> 00:01:48.490
And if you don't see any lines,
the system is off.
00:01:49.660 --> 00:01:50.630
And don't worry.",http://people.csail.mit.edu/rishabhy/split_videos/Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I_seg7.mp4,What does it mean when you see yellow?
v_43_7,q_22_v_43_7,Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I,"00:01:34.270 --> 00:01:36.670
When you see yellow,
the Aid mode is active.
00:01:36.670 --> 00:01:39.550
Then you'll feel the steering wheel move
a little to help direct you to steer
00:01:39.550 --> 00:01:40.350
back into you lane.
00:01:41.510 --> 00:01:43.660
If you see red, the Alert mode is active,
00:01:43.660 --> 00:01:46.030
and you'll feel
the steering wheel vibrate.
00:01:46.030 --> 00:01:48.490
And if you don't see any lines,
the system is off.
00:01:49.660 --> 00:01:50.630
And don't worry.",http://people.csail.mit.edu/rishabhy/split_videos/Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I_seg7.mp4,What does it mean when you see red?
v_43_8,q_7_v_43_8,Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I,"00:01:50.630 --> 00:01:53.520
Using the turn signal for
lane changes deactivates it.
00:01:53.520 --> 00:01:57.720
So it won't interfere in daily
driving with frequent turns and stops.
00:01:57.720 --> 00:02:01.630
Keep in mind, if you're driving and
don't have a firm grip on the wheel, or
00:02:01.630 --> 00:02:05.360
if you're on a straight part of the road
that doesn't require much steering input,
00:02:05.360 --> 00:02:09.290
the car may think you're not holding on,
and may alert you to do so.
00:02:09.290 --> 00:02:10.400
Any questions?",http://people.csail.mit.edu/rishabhy/split_videos/Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I_seg8.mp4,What can happen if the driver don't have a firm grip on the wheel?
v_43_8,q_8_v_43_8,Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I,"00:01:50.630 --> 00:01:53.520
Using the turn signal for
lane changes deactivates it.
00:01:53.520 --> 00:01:57.720
So it won't interfere in daily
driving with frequent turns and stops.
00:01:57.720 --> 00:02:01.630
Keep in mind, if you're driving and
don't have a firm grip on the wheel, or
00:02:01.630 --> 00:02:05.360
if you're on a straight part of the road
that doesn't require much steering input,
00:02:05.360 --> 00:02:09.290
the car may think you're not holding on,
and may alert you to do so.
00:02:09.290 --> 00:02:10.400
Any questions?",http://people.csail.mit.edu/rishabhy/split_videos/Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I_seg8.mp4,What can happen if the vehicle is on a straight road that doesn't require much steering input?
v_43_8,q_9_v_43_8,Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I,"00:01:50.630 --> 00:01:53.520
Using the turn signal for
lane changes deactivates it.
00:01:53.520 --> 00:01:57.720
So it won't interfere in daily
driving with frequent turns and stops.
00:01:57.720 --> 00:02:01.630
Keep in mind, if you're driving and
don't have a firm grip on the wheel, or
00:02:01.630 --> 00:02:05.360
if you're on a straight part of the road
that doesn't require much steering input,
00:02:05.360 --> 00:02:09.290
the car may think you're not holding on,
and may alert you to do so.
00:02:09.290 --> 00:02:10.400
Any questions?",http://people.csail.mit.edu/rishabhy/split_videos/Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I_seg8.mp4,Why is my car alerting me that my hands are not on the wheel?
v_43_8,q_10_v_43_8,Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I,"00:01:50.630 --> 00:01:53.520
Using the turn signal for
lane changes deactivates it.
00:01:53.520 --> 00:01:57.720
So it won't interfere in daily
driving with frequent turns and stops.
00:01:57.720 --> 00:02:01.630
Keep in mind, if you're driving and
don't have a firm grip on the wheel, or
00:02:01.630 --> 00:02:05.360
if you're on a straight part of the road
that doesn't require much steering input,
00:02:05.360 --> 00:02:09.290
the car may think you're not holding on,
and may alert you to do so.
00:02:09.290 --> 00:02:10.400
Any questions?",http://people.csail.mit.edu/rishabhy/split_videos/Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I_seg8.mp4,What deactivates the cruise control on this vehicle?
v_43_8,q_11_v_43_8,Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I,"00:01:50.630 --> 00:01:53.520
Using the turn signal for
lane changes deactivates it.
00:01:53.520 --> 00:01:57.720
So it won't interfere in daily
driving with frequent turns and stops.
00:01:57.720 --> 00:02:01.630
Keep in mind, if you're driving and
don't have a firm grip on the wheel, or
00:02:01.630 --> 00:02:05.360
if you're on a straight part of the road
that doesn't require much steering input,
00:02:05.360 --> 00:02:09.290
the car may think you're not holding on,
and may alert you to do so.
00:02:09.290 --> 00:02:10.400
Any questions?",http://people.csail.mit.edu/rishabhy/split_videos/Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I_seg8.mp4,What will happen if I don't have a firm grip on the wheel?
v_43_8,q_12_v_43_8,Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I,"00:01:50.630 --> 00:01:53.520
Using the turn signal for
lane changes deactivates it.
00:01:53.520 --> 00:01:57.720
So it won't interfere in daily
driving with frequent turns and stops.
00:01:57.720 --> 00:02:01.630
Keep in mind, if you're driving and
don't have a firm grip on the wheel, or
00:02:01.630 --> 00:02:05.360
if you're on a straight part of the road
that doesn't require much steering input,
00:02:05.360 --> 00:02:09.290
the car may think you're not holding on,
and may alert you to do so.
00:02:09.290 --> 00:02:10.400
Any questions?",http://people.csail.mit.edu/rishabhy/split_videos/Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I_seg8.mp4,How will  this interfere in my daily routine and stops?
v_43_8,q_13_v_43_8,Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I,"00:01:50.630 --> 00:01:53.520
Using the turn signal for
lane changes deactivates it.
00:01:53.520 --> 00:01:57.720
So it won't interfere in daily
driving with frequent turns and stops.
00:01:57.720 --> 00:02:01.630
Keep in mind, if you're driving and
don't have a firm grip on the wheel, or
00:02:01.630 --> 00:02:05.360
if you're on a straight part of the road
that doesn't require much steering input,
00:02:05.360 --> 00:02:09.290
the car may think you're not holding on,
and may alert you to do so.
00:02:09.290 --> 00:02:10.400
Any questions?",http://people.csail.mit.edu/rishabhy/split_videos/Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I_seg8.mp4,What happens if you don't have a firm grip on the wheel?
v_43_8,q_14_v_43_8,Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I,"00:01:50.630 --> 00:01:53.520
Using the turn signal for
lane changes deactivates it.
00:01:53.520 --> 00:01:57.720
So it won't interfere in daily
driving with frequent turns and stops.
00:01:57.720 --> 00:02:01.630
Keep in mind, if you're driving and
don't have a firm grip on the wheel, or
00:02:01.630 --> 00:02:05.360
if you're on a straight part of the road
that doesn't require much steering input,
00:02:05.360 --> 00:02:09.290
the car may think you're not holding on,
and may alert you to do so.
00:02:09.290 --> 00:02:10.400
Any questions?",http://people.csail.mit.edu/rishabhy/split_videos/Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I_seg8.mp4,Does the car alert you to hold on to the wheel if it doesn't think you're doing so?
v_43_8,q_15_v_43_8,Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I,"00:01:50.630 --> 00:01:53.520
Using the turn signal for
lane changes deactivates it.
00:01:53.520 --> 00:01:57.720
So it won't interfere in daily
driving with frequent turns and stops.
00:01:57.720 --> 00:02:01.630
Keep in mind, if you're driving and
don't have a firm grip on the wheel, or
00:02:01.630 --> 00:02:05.360
if you're on a straight part of the road
that doesn't require much steering input,
00:02:05.360 --> 00:02:09.290
the car may think you're not holding on,
and may alert you to do so.
00:02:09.290 --> 00:02:10.400
Any questions?",http://people.csail.mit.edu/rishabhy/split_videos/Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I_seg8.mp4,Why does my vehicle alert me to hold on to the steering wheel?
v_43_8,q_16_v_43_8,Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I,"00:01:50.630 --> 00:01:53.520
Using the turn signal for
lane changes deactivates it.
00:01:53.520 --> 00:01:57.720
So it won't interfere in daily
driving with frequent turns and stops.
00:01:57.720 --> 00:02:01.630
Keep in mind, if you're driving and
don't have a firm grip on the wheel, or
00:02:01.630 --> 00:02:05.360
if you're on a straight part of the road
that doesn't require much steering input,
00:02:05.360 --> 00:02:09.290
the car may think you're not holding on,
and may alert you to do so.
00:02:09.290 --> 00:02:10.400
Any questions?",http://people.csail.mit.edu/rishabhy/split_videos/Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I_seg8.mp4,Where can I find answers to questions about my vehicle?
v_43_8,q_17_v_43_8,Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I,"00:01:50.630 --> 00:01:53.520
Using the turn signal for
lane changes deactivates it.
00:01:53.520 --> 00:01:57.720
So it won't interfere in daily
driving with frequent turns and stops.
00:01:57.720 --> 00:02:01.630
Keep in mind, if you're driving and
don't have a firm grip on the wheel, or
00:02:01.630 --> 00:02:05.360
if you're on a straight part of the road
that doesn't require much steering input,
00:02:05.360 --> 00:02:09.290
the car may think you're not holding on,
and may alert you to do so.
00:02:09.290 --> 00:02:10.400
Any questions?",http://people.csail.mit.edu/rishabhy/split_videos/Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I_seg8.mp4,When might the car think you aren't holding on?
v_43_8,q_18_v_43_8,Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I,"00:01:50.630 --> 00:01:53.520
Using the turn signal for
lane changes deactivates it.
00:01:53.520 --> 00:01:57.720
So it won't interfere in daily
driving with frequent turns and stops.
00:01:57.720 --> 00:02:01.630
Keep in mind, if you're driving and
don't have a firm grip on the wheel, or
00:02:01.630 --> 00:02:05.360
if you're on a straight part of the road
that doesn't require much steering input,
00:02:05.360 --> 00:02:09.290
the car may think you're not holding on,
and may alert you to do so.
00:02:09.290 --> 00:02:10.400
Any questions?",http://people.csail.mit.edu/rishabhy/split_videos/Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I_seg8.mp4,When might the car alert you?
v_43_8,q_19_v_43_8,Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I,"00:01:50.630 --> 00:01:53.520
Using the turn signal for
lane changes deactivates it.
00:01:53.520 --> 00:01:57.720
So it won't interfere in daily
driving with frequent turns and stops.
00:01:57.720 --> 00:02:01.630
Keep in mind, if you're driving and
don't have a firm grip on the wheel, or
00:02:01.630 --> 00:02:05.360
if you're on a straight part of the road
that doesn't require much steering input,
00:02:05.360 --> 00:02:09.290
the car may think you're not holding on,
and may alert you to do so.
00:02:09.290 --> 00:02:10.400
Any questions?",http://people.csail.mit.edu/rishabhy/split_videos/Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I_seg8.mp4,Does steering turn off this feature?
v_43_8,q_20_v_43_8,Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I,"00:01:50.630 --> 00:01:53.520
Using the turn signal for
lane changes deactivates it.
00:01:53.520 --> 00:01:57.720
So it won't interfere in daily
driving with frequent turns and stops.
00:01:57.720 --> 00:02:01.630
Keep in mind, if you're driving and
don't have a firm grip on the wheel, or
00:02:01.630 --> 00:02:05.360
if you're on a straight part of the road
that doesn't require much steering input,
00:02:05.360 --> 00:02:09.290
the car may think you're not holding on,
and may alert you to do so.
00:02:09.290 --> 00:02:10.400
Any questions?",http://people.csail.mit.edu/rishabhy/split_videos/Lane Keeping System _ Ford How-To _ Ford-2K62ZvQis4I_seg8.mp4,What happens if you don't hold the steering wheel properly?
v_63_1,q_1_v_63_1,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:04.170
[MUSIC]
00:00:04.170 --> 00:00:08.600
Did you know that you can unlock your
car and start it without using a key?
00:00:08.600 --> 00:00:10.910
In fact,
with your key fob in your pocket or
00:00:10.910 --> 00:00:15.460
purse, you can unlock the doors, start
the ignition, and lock all of your doors.
00:00:15.460 --> 00:00:17.060
Let me explain.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg1.mp4,What can you do with your key fob?
v_63_1,q_2_v_63_1,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:04.170
[MUSIC]
00:00:04.170 --> 00:00:08.600
Did you know that you can unlock your
car and start it without using a key?
00:00:08.600 --> 00:00:10.910
In fact,
with your key fob in your pocket or
00:00:10.910 --> 00:00:15.460
purse, you can unlock the doors, start
the ignition, and lock all of your doors.
00:00:15.460 --> 00:00:17.060
Let me explain.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg1.mp4,What brand car is being demonstrated?
v_63_1,q_3_v_63_1,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:04.170
[MUSIC]
00:00:04.170 --> 00:00:08.600
Did you know that you can unlock your
car and start it without using a key?
00:00:08.600 --> 00:00:10.910
In fact,
with your key fob in your pocket or
00:00:10.910 --> 00:00:15.460
purse, you can unlock the doors, start
the ignition, and lock all of your doors.
00:00:15.460 --> 00:00:17.060
Let me explain.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg1.mp4,Can the vehicle be started without a key?
v_63_1,q_4_v_63_1,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:04.170
[MUSIC]
00:00:04.170 --> 00:00:08.600
Did you know that you can unlock your
car and start it without using a key?
00:00:08.600 --> 00:00:10.910
In fact,
with your key fob in your pocket or
00:00:10.910 --> 00:00:15.460
purse, you can unlock the doors, start
the ignition, and lock all of your doors.
00:00:15.460 --> 00:00:17.060
Let me explain.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg1.mp4,Can the vehicle be unlocked without a key?
v_63_1,q_5_v_63_1,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:04.170
[MUSIC]
00:00:04.170 --> 00:00:08.600
Did you know that you can unlock your
car and start it without using a key?
00:00:08.600 --> 00:00:10.910
In fact,
with your key fob in your pocket or
00:00:10.910 --> 00:00:15.460
purse, you can unlock the doors, start
the ignition, and lock all of your doors.
00:00:15.460 --> 00:00:17.060
Let me explain.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg1.mp4,Can you start your vehicle without using a key?
v_63_1,q_6_v_63_1,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"WEBVTT
Kind: captions
Language: en
00:00:00.000 --> 00:00:04.170
[MUSIC]
00:00:04.170 --> 00:00:08.600
Did you know that you can unlock your
car and start it without using a key?
00:00:08.600 --> 00:00:10.910
In fact,
with your key fob in your pocket or
00:00:10.910 --> 00:00:15.460
purse, you can unlock the doors, start
the ignition, and lock all of your doors.
00:00:15.460 --> 00:00:17.060
Let me explain.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg1.mp4,Can you unlock your vehicle without using a key?
v_63_2,q_1_v_63_2,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:00:17.060 --> 00:00:20.910
To unlock your doors, just grab a front
door handle being sure not to touch
00:00:20.910 --> 00:00:24.810
the lock and unlock sensor simultaneously,
then pull and you're in.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg2.mp4,What door handle shall be grabbed to unlock the doors?
v_63_2,q_2_v_63_2,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:00:17.060 --> 00:00:20.910
To unlock your doors, just grab a front
door handle being sure not to touch
00:00:20.910 --> 00:00:24.810
the lock and unlock sensor simultaneously,
then pull and you're in.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg2.mp4,What item shall not be touched simultaneously?
v_63_2,q_3_v_63_2,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:00:17.060 --> 00:00:20.910
To unlock your doors, just grab a front
door handle being sure not to touch
00:00:20.910 --> 00:00:24.810
the lock and unlock sensor simultaneously,
then pull and you're in.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg2.mp4,How do you unlock your doors int his system?
v_63_2,q_4_v_63_2,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:00:17.060 --> 00:00:20.910
To unlock your doors, just grab a front
door handle being sure not to touch
00:00:20.910 --> 00:00:24.810
the lock and unlock sensor simultaneously,
then pull and you're in.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg2.mp4,What two handles should you not touch simultaneously?
v_63_2,q_5_v_63_2,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:00:17.060 --> 00:00:20.910
To unlock your doors, just grab a front
door handle being sure not to touch
00:00:20.910 --> 00:00:24.810
the lock and unlock sensor simultaneously,
then pull and you're in.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg2.mp4,How do I unlock the door?
v_63_2,q_6_v_63_2,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:00:17.060 --> 00:00:20.910
To unlock your doors, just grab a front
door handle being sure not to touch
00:00:20.910 --> 00:00:24.810
the lock and unlock sensor simultaneously,
then pull and you're in.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg2.mp4,What does the button on the handle do?
v_63_3,q_1_v_63_3,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:00:26.460 --> 00:00:29.570
To lock your doors, simply press
the sensor on the door handle for
00:00:29.570 --> 00:00:30.890
about a half a second.
00:00:30.890 --> 00:00:33.470
It'll have ridges or
a square sensor like this.
00:00:34.530 --> 00:00:36.300
When you hear them click,
you'll know they're locked.
00:00:37.450 --> 00:00:41.090
Or you can press the lock/unlock
button on the inside door panel
00:00:41.090 --> 00:00:44.280
before closing the door and
it will automatically lock.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg3.mp4,how to lock the doors?
v_63_3,q_2_v_63_3,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:00:26.460 --> 00:00:29.570
To lock your doors, simply press
the sensor on the door handle for
00:00:29.570 --> 00:00:30.890
about a half a second.
00:00:30.890 --> 00:00:33.470
It'll have ridges or
a square sensor like this.
00:00:34.530 --> 00:00:36.300
When you hear them click,
you'll know they're locked.
00:00:37.450 --> 00:00:41.090
Or you can press the lock/unlock
button on the inside door panel
00:00:41.090 --> 00:00:44.280
before closing the door and
it will automatically lock.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg3.mp4,how we know that the doors are locked?
v_63_3,q_3_v_63_3,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:00:26.460 --> 00:00:29.570
To lock your doors, simply press
the sensor on the door handle for
00:00:29.570 --> 00:00:30.890
about a half a second.
00:00:30.890 --> 00:00:33.470
It'll have ridges or
a square sensor like this.
00:00:34.530 --> 00:00:36.300
When you hear them click,
you'll know they're locked.
00:00:37.450 --> 00:00:41.090
Or you can press the lock/unlock
button on the inside door panel
00:00:41.090 --> 00:00:44.280
before closing the door and
it will automatically lock.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg3.mp4,How long do you need to hold the button on the door handle to lock the doors?
v_63_3,q_4_v_63_3,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:00:26.460 --> 00:00:29.570
To lock your doors, simply press
the sensor on the door handle for
00:00:29.570 --> 00:00:30.890
about a half a second.
00:00:30.890 --> 00:00:33.470
It'll have ridges or
a square sensor like this.
00:00:34.530 --> 00:00:36.300
When you hear them click,
you'll know they're locked.
00:00:37.450 --> 00:00:41.090
Or you can press the lock/unlock
button on the inside door panel
00:00:41.090 --> 00:00:44.280
before closing the door and
it will automatically lock.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg3.mp4,Can you lock the doors from inside the car?
v_63_3,q_5_v_63_3,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:00:26.460 --> 00:00:29.570
To lock your doors, simply press
the sensor on the door handle for
00:00:29.570 --> 00:00:30.890
about a half a second.
00:00:30.890 --> 00:00:33.470
It'll have ridges or
a square sensor like this.
00:00:34.530 --> 00:00:36.300
When you hear them click,
you'll know they're locked.
00:00:37.450 --> 00:00:41.090
Or you can press the lock/unlock
button on the inside door panel
00:00:41.090 --> 00:00:44.280
before closing the door and
it will automatically lock.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg3.mp4,What is advance feature in this door?
v_63_3,q_6_v_63_3,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:00:26.460 --> 00:00:29.570
To lock your doors, simply press
the sensor on the door handle for
00:00:29.570 --> 00:00:30.890
about a half a second.
00:00:30.890 --> 00:00:33.470
It'll have ridges or
a square sensor like this.
00:00:34.530 --> 00:00:36.300
When you hear them click,
you'll know they're locked.
00:00:37.450 --> 00:00:41.090
Or you can press the lock/unlock
button on the inside door panel
00:00:41.090 --> 00:00:44.280
before closing the door and
it will automatically lock.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg3.mp4,What will be happen when press the lock?
v_63_4,q_1_v_63_4,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:00:44.280 --> 00:00:47.977
You can also open your trunk or
lift gate without using the key
00:00:47.977 --> 00:00:51.820
by pressing the soft button switch
located either just above or
00:00:51.820 --> 00:00:55.098
below the license plate, or
in the lift gate handle.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg4.mp4,Where is the soft button located by the license plate to open up the trunk of the vehicle?
v_63_4,q_2_v_63_4,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:00:44.280 --> 00:00:47.977
You can also open your trunk or
lift gate without using the key
00:00:47.977 --> 00:00:51.820
by pressing the soft button switch
located either just above or
00:00:51.820 --> 00:00:55.098
below the license plate, or
in the lift gate handle.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg4.mp4,How can the trunk on the vehicle be opened up without using a key?
v_63_4,q_3_v_63_4,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:00:44.280 --> 00:00:47.977
You can also open your trunk or
lift gate without using the key
00:00:47.977 --> 00:00:51.820
by pressing the soft button switch
located either just above or
00:00:51.820 --> 00:00:55.098
below the license plate, or
in the lift gate handle.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg4.mp4,how do you open the trunk without a key?
v_63_4,q_4_v_63_4,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:00:44.280 --> 00:00:47.977
You can also open your trunk or
lift gate without using the key
00:00:47.977 --> 00:00:51.820
by pressing the soft button switch
located either just above or
00:00:51.820 --> 00:00:55.098
below the license plate, or
in the lift gate handle.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg4.mp4,how do you open your lift gate without a key?
v_63_4,q_5_v_63_4,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:00:44.280 --> 00:00:47.977
You can also open your trunk or
lift gate without using the key
00:00:47.977 --> 00:00:51.820
by pressing the soft button switch
located either just above or
00:00:51.820 --> 00:00:55.098
below the license plate, or
in the lift gate handle.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg4.mp4,What is the brand of the car?
v_63_4,q_6_v_63_4,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:00:44.280 --> 00:00:47.977
You can also open your trunk or
lift gate without using the key
00:00:47.977 --> 00:00:51.820
by pressing the soft button switch
located either just above or
00:00:51.820 --> 00:00:55.098
below the license plate, or
in the lift gate handle.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg4.mp4,Where is the switch located to open the trunk?
v_63_5,q_1_v_63_5,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:00:55.098 --> 00:00:57.547
To start your vehicle,
once inside just press and
00:00:57.547 --> 00:01:01.320
hold the brake pedal while you
push the Engine Start Stop button.
00:01:01.320 --> 00:01:06.450
To turn it off, be sure the vehicle is in
park and push the Start Stop button again.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg5.mp4,How to start the vehicle?
